email,name,password,phoneNumber,address,city,bankName,accountBank,money,total
user089@example.com,Hoàng Văn Tín,123456,0940011223,844 Đường Lý Thái Tổ,Cần Thơ,MBBank,0680456787,22000000,58000000
user090@example.com,Đỗ Thị Uyên,123456,0989900112,855 Phố Hùng Vương,Nha Trang,TPBank,0200789020,50000,200000
user091@example.com,Vũ Văn Việt,123456,0931122334,866 Đường Trần Quốc Toản,Huế,Vietcombank,1012345687,14000000,38000000
user092@example.com,Nguyễn Thị Xuân,123456,0888333222,877 Phố Tô Hiến Thành,Hà Nội,Techcombank,1900123465,3000000,9000000
user093@example.com,Trần Văn Y,123456,0960011223,888 Đường Bùi Thị Xuân,Hồ Chí Minh,ACB,2200987663,70000000,180000000
user094@example.com,Lê Thị An,123456,0919900112,899 Phố Lê Lợi,Đà Nẵng,BIDV,5011000021,800000,2600000
user095@example.com,Phạm Văn Bảo,123456,0861122334,900 Đường Trần Phú,Hải Phòng,Agribank,1400200043,10000000,30000000
user096@example.com,Hoàng Thị Cẩm,123456,0948899001,911 Phố Nguyễn Du,Cần Thơ,VPBank,8881122343,100000,350000
user097@example.com,Đỗ Văn Dũng,123456,0987788990,922 Đường Phan Chu Trinh,Nha Trang,Sacombank,0400567899,40000000,100000000
user098@example.com,Vũ Thị Huyền,123456,0936677889,933 Phố Trần Hưng Đạo,Huế,Eximbank,9991234576,1700000,5200000
user099@example.com,Nguyễn Văn Khoa,123456,0888555444,944 Đường Hàng Buồm,Hà Nội,MBBank,0680456788,60000000,150000000
user100@example.com,Trần Thị Mai,123456,0964455667,955 Phố Nguyễn Huệ,Hồ Chí Minh,TPBank,0200789021,200000,800000
